proto,state,service,dur,sbytes,dbytes,spkts,dpkts,sload,dload,sttl,dttl,smean,dmean,sinpkt,label
tcp,FIN,-,0.958019,1572,692,12,10,12033.16406,5202.401855,62,252,131,69,87.00818,1
tcp,FIN,http,1.0562,1580,10168,12,18,10975.19336,72743.79688,31,29,132,565,95.987452,0
tcp,FIN,-,0.073944,4550,72810,78,80,485989.375,7778859.5,31,29,58,910,0.955922,0
larp,INT,-,3e-06,200,0,2,0,266666656.0,0.0,254,0,100,0,0.003,1
udp,INT,dns,4e-06,114,0,2,0,114000000.0,0.0,254,0,57,0,0.004,1
tcp,FIN,-,0.788465,2516,354,10,8,22981.36133,3145.352051,254,252,252,44,80.256333,0
tcp,FIN,-,0.914678,34210,440,34,10,290410.4063,3463.513916,254,252,1006,44,25.231545,0
tcp,FIN,dns,0.584107,514,608,10,8,6341.304199,7286.336426,62,252,51,76,64.900778,1
unas,INT,-,1e-05,200,0,2,0,80000000.0,0.0,254,0,100,0,0.01,1
udp,INT,dns,3e-06,114,0,2,0,152000000.0,0.0,254,0,57,0,0.003,1
tcp,FIN,-,0.206799,12164,268,16,6,441162.6875,8665.418945,254,252,760,45,12.332933,1
udp,INT,dns,1e-06,114,0,2,0,456000000.0,0.0,254,0,57,0,0.001,1
any,INT,-,4e-06,200,0,2,0,200000000.0,0.0,254,0,100,0,0.004,1
tcp,FIN,-,0.012968,1540,1644,16,18,890808.125,958050.5625,31,29,96,91,0.844067,0
arp,INT,-,0.0,46,0,1,0,0.0,0.0,0,0,46,0,60000.612,0
tcp,FIN,-,1.05317,608,732,10,12,4162.670898,5096.993164,254,252,61,61,117.018889,1
unas,INT,-,9e-06,200,0,2,0,88888888.0,0.0,254,0,100,0,0.009,1
crtp,INT,-,3e-06,200,0,2,0,266666656.0,0.0,254,0,100,0,0.003,1
unas,INT,-,9e-06,200,0,2,0,88888888.0,0.0,254,0,100,0,0.009,1
tcp,FIN,-,0.518649,13142,548216,228,438,201832.0781,8436766.0,31,29,58,1252,2.313857,0
udp,INT,dns,4e-06,114,0,2,0,114000000.0,0.0,254,0,57,0,0.004,1
ip,INT,-,3e-06,180,0,2,0,239999984.0,0.0,254,0,90,0,0.003,1
tcp,FIN,http,1.00477,1580,10168,12,18,11536.96777,76467.25,31,29,132,565,91.308457,0
tcp,FIN,-,0.018727,1540,1644,16,18,616863.3125,663427.125,31,29,96,91,1.227867,0
udp,CON,-,0.001653,520,304,4,4,1887477.25,1103448.25,31,29,130,76,0.425333,0
udp,INT,dns,8e-06,114,0,2,0,57000000.0,0.0,254,0,57,0,0.008,1
udp,INT,dns,7e-06,114,0,2,0,65142856.0,0.0,254,0,57,0,0.007,1
tcp,FIN,http,1.380876,68195,612,60,14,388501.2188,3296.458252,254,252,1137,44,22.803865,1
tcp,FIN,-,0.342217,642,268,10,6,13511.89453,5236.443359,254,252,64,45,38.024111,0
tcp,FIN,ftp-data,0.048731,8928,424,14,8,1361104.875,60905.78906,31,29,638,53,4.060917,0
tcp,FIN,-,2.229238,135936,1366,116,28,483627.125,4729.867188,254,252,1172,49,19.376983,0
tcp,FIN,http,0.589523,510,268,10,6,6228.764648,3039.745605,254,252,51,45,63.643778,1
tcp,FIN,-,0.986167,564,354,10,8,4121.005859,2514.787109,254,252,56,44,106.639778,1
udp,INT,dns,9e-06,114,0,2,0,50666664.0,0.0,254,0,57,0,0.009,1
udp,INT,dns,7e-06,114,0,2,0,65142856.0,0.0,254,0,57,0,0.007,1
tcp,FIN,smtp,0.020293,37210,3276,52,40,14387228.0,1259547.625,31,29,716,82,0.391235,0
tcp,FIN,ftp,0.762072,2934,3742,52,54,30212.36719,38558.03516,31,29,56,69,15.544388,0
tcp,FIN,http,1.018955,1684,10168,14,18,12279.24707,75402.74219,31,29,120,565,78.355079,0
tcp,FIN,-,31.786076,4404,1494,24,16,1062.351929,352.607239,254,252,184,93,1382.003349,1
udp,INT,-,8e-06,488,0,2,0,244000000.0,0.0,254,0,244,0,0.008,1
tcp,FIN,-,1.292176,212382,1500,170,32,1307147.0,9001.870117,254,252,1249,47,7.646012,1
ospf,REQ,-,59.656837,5184,0,48,0,680.693115,0.0,254,0,108,0,1311.15075,1
tcp,FIN,-,0.02244,2646,23508,42,42,920855.625,8181462.0,31,29,63,560,0.55295,0
udp,INT,dns,9e-06,114,0,2,0,50666664.0,0.0,254,0,57,0,0.009,1
udp,INT,dns,2e-06,114,0,2,0,228000000.0,0.0,254,0,57,0,0.002,1
tcp,FIN,-,0.819737,2516,354,10,8,22104.65039,3025.360596,254,252,252,44,87.12,0
unas,INT,-,8e-06,200,0,2,0,100000000.0,0.0,254,0,100,0,0.008,1
tcp,FIN,-,1.85438,1450,1506,18,16,5910.331055,6091.523926,254,252,81,94,109.081176,1
unas,INT,-,5e-06,200,0,2,0,160000000.0,0.0,254,0,100,0,0.005,1
arp,INT,-,0.0,46,0,1,0,0.0,0.0,0,0,46,0,60000.7,0
udp,INT,-,22.498936,2128,0,4,0,567.49353,0.0,254,0,532,0,7499.6455,1
tcp,FIN,ftp,0.357993,2282,268,10,6,45900.33984,5005.68457,254,252,228,45,37.145333,1
udp,INT,dns,5e-06,114,0,2,0,91200000.0,0.0,254,0,57,0,0.005,1
tcp,FIN,-,0.013276,1540,1644,16,18,870141.625,935824.0625,31,29,96,91,0.864067,0
udp,INT,dns,9e-06,114,0,2,0,50666664.0,0.0,254,0,57,0,0.009,1
udp,INT,dns,7e-06,114,0,2,0,65142856.0,0.0,254,0,57,0,0.007,1
tcp,FIN,-,7.708975,25680,1094788,458,858,26591.34375,1134794.75,31,29,56,1276,16.867979,0
tcp,FIN,-,0.75779,17266,354,20,8,173166.7031,3272.674316,254,252,863,44,39.883683,1
swipe,INT,-,4.7e-05,60,0,1,0,0.0,0.0,0,0,60,0,0.0,1
tcp,FIN,ftp-data,0.046456,320,1888,6,8,45978.98828,284484.2188,31,29,53,236,9.222,0
tcp,FIN,ftp,8.07416,1350,1612,26,22,1287.06897,1524.864624,62,252,52,73,322.94101,1
tcp,FIN,http,2.86467,820,1162,10,10,2060.970459,2921.104248,62,252,82,116,318.296667,0
vrrp,INT,-,2e-06,200,0,2,0,400000000.0,0.0,254,0,100,0,0.002,1
udp,INT,-,1.1e-05,1064,0,2,0,386909088.0,0.0,254,0,532,0,0.011,1
tcp,FIN,-,0.963931,2516,268,10,6,18798.02539,1859.054199,254,252,252,45,106.988889,0
tcp,FIN,http,0.760855,878,2730,10,10,8316.958984,25834.09375,62,252,88,273,84.432556,1
sctp,CON,-,1.227135,568,432,4,2,2777.200684,1408.158081,254,60,142,216,409.045,1
udp,INT,-,1e-06,168,0,2,0,672000000.0,0.0,254,0,84,0,0.001,1
tcp,FIN,pop3,1.009162,1046,26638,22,36,7919.442383,205310.9531,62,252,48,740,48.055333,1
tcp,FIN,-,0.863001,956,622,14,12,8231.740234,5293.157227,254,252,68,52,66.340844,1
tp++,INT,-,9e-06,200,0,2,0,88888888.0,0.0,254,0,100,0,0.009,1
st2,INT,-,1.011905,360,0,4,0,2134.587891,0.0,254,0,90,0,337.301656,1
tcp,FIN,ftp-data,0.047352,320,1932,6,8,45108.96875,285690.1563,31,29,53,242,9.4052,0
udp,INT,dns,5e-06,114,0,2,0,91200000.0,0.0,254,0,57,0,0.005,1
udp,INT,dns,3e-06,114,0,2,0,152000000.0,0.0,254,0,57,0,0.003,1
udp,INT,dns,9e-06,114,0,2,0,50666664.0,0.0,254,0,57,0,0.009,1
arp,INT,-,0.0,46,0,1,0,0.0,0.0,0,0,46,0,60000.668,0
tcp,FIN,smtp,0.021557,37210,3380,52,42,13543629.0,1224660.25,31,29,716,80,0.42402,0
swipe,INT,-,3.2e-05,60,0,1,0,0.0,0.0,0,0,60,0,0.0,1
udp,INT,dns,3e-06,114,0,2,0,152000000.0,0.0,254,0,57,0,0.003,1
tcp,FIN,-,1.583462,7810,15494,122,126,39134.50391,77662.74219,31,29,64,123,13.083521,0
tcp,FIN,-,0.895677,1032,354,10,8,8297.634766,2768.855469,254,252,103,44,97.365778,1
unas,INT,-,9e-06,200,0,2,0,88888888.0,0.0,254,0,100,0,0.009,1
tcp,FIN,-,1.044151,2292,354,10,8,15806.14356,2375.135498,254,252,229,44,109.324333,1
unas,INT,-,7e-06,200,0,2,0,114285712.0,0.0,254,0,100,0,0.007,1
udp,INT,dns,3e-06,114,0,2,0,152000000.0,0.0,254,0,57,0,0.003,1
udp,INT,dns,8e-06,114,0,2,0,57000000.0,0.0,254,0,57,0,0.008,1
udp,INT,dns,3e-06,114,0,2,0,152000000.0,0.0,254,0,57,0,0.003,1
udp,INT,dns,5e-06,114,0,2,0,91200000.0,0.0,254,0,57,0,0.005,1
tcp,FIN,-,0.016394,1540,1644,16,18,704648.0,757838.1875,31,29,96,91,1.0722,0
udp,CON,dns,0.001097,146,178,2,2,532361.0,649042.875,31,29,73,89,0.003,0
udp,INT,dns,5e-06,114,0,2,0,91200000.0,0.0,254,0,57,0,0.005,1
unas,INT,-,6e-06,200,0,2,0,133333328.0,0.0,254,0,100,0,0.006,1
tcp,FIN,http,0.17438,762,268,10,6,31471.49805,10276.40723,254,252,76,45,18.310333,1
tcp,FIN,-,0.037768,2198,34406,28,42,449057.4063,7114383.0,31,29,79,819,1.387,0
udp,CON,-,0.002811,544,304,4,4,1161152.625,648879.375,31,29,136,76,0.814667,0
tcp,FIN,-,0.016294,2958,33044,48,50,1422364.0,15899840.0,31,29,62,661,0.338468,0
tcp,FIN,smtp,13.954295,1459546,9004,1110,188,836004.6875,5135.049805,62,252,1315,48,12.628321,1
tcp,FIN,-,5.877545,4892,799312,108,618,6597.3125,1086193.625,62,252,45,1293,54.930326,1
udp,INT,dns,1e-05,114,0,2,0,45600000.0,0.0,254,0,57,0,0.01,1
tcp,FIN,ftp-data,0.312513,8928,320,14,6,212240.7813,6834.916016,31,29,638,53,24.039462,0
udp,INT,dns,9e-06,114,0,2,0,50666664.0,0.0,254,0,57,0,0.009,1
udp,INT,dns,7e-06,114,0,2,0,65142856.0,0.0,254,0,57,0,0.007,1
unas,INT,-,4e-06,200,0,2,0,200000000.0,0.0,254,0,100,0,0.004,1
udp,INT,dns,7e-06,114,0,2,0,65142856.0,0.0,254,0,57,0,0.007,1
udp,INT,dns,5e-06,114,0,2,0,91200000.0,0.0,254,0,57,0,0.005,1
udp,INT,dns,1e-06,114,0,2,0,456000000.0,0.0,254,0,57,0,0.001,1
tcp,FIN,-,0.601407,596,268,10,6,7143.249023,2979.679443,254,252,60,45,64.859556,1
udp,INT,-,1e-05,168,0,2,0,67200000.0,0.0,254,0,84,0,0.01,1
unas,INT,-,9e-06,200,0,2,0,88888888.0,0.0,254,0,100,0,0.009,1
tcp,FIN,-,1.174081,7820,15736,122,126,52848.14453,106377.6719,31,29,64,125,9.70024,0
arp,INT,-,0.0,46,0,1,0,0.0,0.0,0,0,46,0,60000.684,0
tcp,FIN,ssh,0.00924,3728,5474,32,24,3127272.75,4541991.5,31,29,117,228,0.298065,0
tcp,FIN,smtp,2.284041,48357,1952,54,24,166238.7031,6553.297852,62,252,896,81,43.077868,1
udp,INT,dns,3e-06,114,0,2,0,152000000.0,0.0,254,0,57,0,0.003,1
aes-sp3-d,INT,-,4e-06,200,0,2,0,200000000.0,0.0,254,0,100,0,0.004,1
udp,CON,dns,0.001017,146,178,2,2,574238.0,700098.375,31,29,73,89,0.009,0
tcp,FIN,-,1.208209,564,354,10,8,3363.65625,2052.625,254,252,56,44,134.171333,1
udp,INT,dns,9e-06,114,0,2,0,50666664.0,0.0,254,0,57,0,0.009,1
tcp,FIN,-,0.185832,10778,268,16,6,435016.5938,9643.119141,254,252,674,45,11.094533,1
tcp,FIN,-,3.414005,2404,276486,50,226,5520.788574,645020.75,62,252,48,1223,69.653982,1
tcp,REQ,-,9e-06,90,0,2,0,40000000.0,0.0,254,0,45,0,0.009,0
tcp,FIN,ftp-data,0.22438,424,8824,8,12,13227.56055,288403.5938,31,29,53,735,32.009429,0
udp,INT,dns,9e-06,114,0,2,0,50666664.0,0.0,254,0,57,0,0.009,1
udp,INT,dns,3e-06,114,0,2,0,152000000.0,0.0,254,0,57,0,0.003,1
tcp,FIN,-,0.486122,534,354,10,8,7915.708008,5101.600098,254,252,53,44,52.842333,1
iso-ip,INT,-,9e-06,200,0,2,0,88888888.0,0.0,254,0,100,0,0.009,1
udp,INT,-,6e-06,1128,0,2,0,752000000.0,0.0,254,0,564,0,0.006,0
tcp,FIN,pop3,9.544668,1138,10068,24,30,914.437256,8157.853027,62,252,47,336,414.985565,1
tcp,FIN,-,3.856221,13880,45624,176,192,28633.21484,94158.50781,31,29,79,238,22.160242,0
tcp,FIN,-,2.077005,924,792,16,14,3339.424072,2834.851318,254,252,58,57,138.435269,0
udp,INT,-,3e-06,78,0,2,0,104000000.0,0.0,254,0,39,0,0.003,0
udp,INT,dns,9e-06,114,0,2,0,50666664.0,0.0,254,0,57,0,0.009,1
tcp,FIN,http,0.328715,776,1116,10,8,17011.69727,23777.4375,62,252,78,140,36.422,1
udp,INT,dns,5e-06,114,0,2,0,91200000.0,0.0,254,0,57,0,0.005,1
tcp,FIN,http,1.143056,18994,1087890,356,746,132563.9375,7603700.5,31,29,53,1458,3.218361,0
unas,INT,-,9e-06,200,0,2,0,88888888.0,0.0,254,0,100,0,0.009,1
tcf,INT,-,9e-06,200,0,2,0,88888888.0,0.0,254,0,100,0,0.009,1
udp,INT,dns,1e-05,114,0,2,0,45600000.0,0.0,254,0,57,0,0.01,1
tcp,FIN,http,0.004377,1058,822,8,10,1692483.375,1352524.5,31,29,132,82,0.551714,0
tcp,FIN,-,0.510834,546,354,10,8,7705.047363,4854.806152,254,252,55,44,54.507222,0
udp,INT,dns,9e-06,114,0,2,0,50666664.0,0.0,254,0,57,0,0.009,1
tcp,FIN,http,0.950829,822,1244,10,10,6226.145508,9423.355469,62,252,82,124,105.647667,0
udp,INT,dns,6e-06,114,0,2,0,76000000.0,0.0,254,0,57,0,0.006,1
udp,INT,-,3e-06,204,0,2,0,272000000.0,0.0,254,0,102,0,0.003,1
tcp,FIN,-,0.723367,1526,354,10,8,15195.60645,3428.411865,254,252,153,44,80.374111,1
udp,INT,dns,6e-06,114,0,2,0,76000000.0,0.0,254,0,57,0,0.006,1
udp,INT,dns,3e-06,114,0,2,0,152000000.0,0.0,254,0,57,0,0.003,1
udp,INT,dns,9e-06,114,0,2,0,50666664.0,0.0,254,0,57,0,0.009,1
udp,INT,dns,8e-06,114,0,2,0,57000000.0,0.0,254,0,57,0,0.008,1
tcp,FIN,ftp-data,0.046231,320,1838,6,8,46202.76172,278427.875,31,29,53,230,9.1834,0
udp,CON,dns,0.001039,146,178,2,2,562078.9375,685274.3125,31,29,73,89,0.007,0
udp,INT,dns,1.2e-05,114,0,2,0,38000000.0,0.0,254,0,57,0,0.012,1
unas,INT,-,8e-06,200,0,2,0,100000000.0,0.0,254,0,100,0,0.008,1
